야임스래 ㅅㅂ ㅋㅋㄴㄴㅋㅋㅋㅋㅋ     ㅊㅇㅊㅇ 03.12 ===07/28 00:18:34하이큐 생각나면 개추 ㅋㅋ     ㅤ(124.80) 00:17 
거요미 커엽     ㅇㅇ(223.62) 00:17 
===07/28 00:19:02자리야 오열ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(175.223) 00:19 
개쩌는 슬렌더 ㄷㄷ     ㅇㅇ(175.118) 00:19 
===07/28 00:19:05좆밥 니그로 상대하는데 접전 ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(211.255) 00:19 
ㄷㄷ     COTIVE 00:19 
응디ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(219.250) 00:19 
===07/28 00:19:09춤바 ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ 00:19 
은가누 절망ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(112.187) 00:19 
파랭이들 지랄하는게 개웃기네 ㅋㅋㅋㅋㅋ     ㅇㅇ(124.62) 00:19 
연경신 빡쳐야 재밌음     ㅇㅇ(39.7) 00:19 
===07/28 00:19:13능국창년 김연경 자극했노ㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(223.39) 00:19 
케냐누나들 염색 봉숭아물 들인거냐?     티롱씨3 00:19 
1 9 ) 실시간 핑두 D 컵녀ㄷㄷ.gif     ㅇㅇ(113.60) 00:19 
===07/28 00:19:16김희진 왜 종범함???     ㅇㅇ(27.1) 00:19 
통역누나 인스타 https://www.instagram.com/choi.     dd(121.67) 00:19 
===07/28 00:19:20아웃 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      쿠쿠쿠 00:19 
===07/28 00:19:23김연경 아직도 화 안풀림 ㅋㅋ     ㅇㅇ(110.70) 00:18 
떡블락 ㅋㅋㅋ     그냥괴물을.. 00:18 
김연경 수비까지 너무 열심히하는거아니냐?     ㅇㅇ(211.38) 00:18 
19ㄷ16 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ 00:18 
씹연경 표정ㅋㅋㅋ     ㅇㅇ(14.56) 00:18 
블로킹ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     하트어택 00:18 
클러치박 ㅋㅋㅋㅋ     ㅇㅇ 00:19 
블락킹 ㅋㅋ     ㅇㅇ(118.235) 00:19 
수진이도 얼마나 마음 고생이 심할까     ㅇㅇ(14.43) 00:19 
자리야 오열ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(175.223) 00:19 
개쩌는 슬렌더 ㄷㄷ     ㅇㅇ(175.118) 00:19 
좆밥 니그로 상대하는데 접전 ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(211.255) 00:19 
ㄷㄷ     COTIVE 00:19 
응디ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(219.250) 00:19 
춤바 ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ 00:19 
은가누 절망ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(112.187) 00:19 
파랭이들 지랄하는게 개웃기네 ㅋㅋㅋㅋㅋ     ㅇㅇ(124.62) 00:19 
연경신 빡쳐야 재밌음     ㅇㅇ(39.7) 00:19 
능국창년 김연경 자극했노ㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(223.39) 00:19 
케냐누나들 염색 봉숭아물 들인거냐?     티롱씨3 00:19 
1 9 ) 실시간 핑두 D 컵녀ㄷㄷ.gif     ㅇㅇ(113.60) 00:19 
김희진 왜 종범함???     ㅇㅇ(27.1) 00:19 
통역누나 인스타 https://www.instagram.com/choi.     dd(121.67) 00:19 
아웃 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      쿠쿠쿠 00:19 
코정아ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     Kojimako 00:19 
아웃 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ 00:19 
아웃ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     슈스김예림 00:19 
===07/28 00:19:26코웃ㅋㅋ     츄딩 00:19 
===07/28 00:19:29김연경 수비까지 너무 열심히하는거아니냐?     ㅇㅇ(211.38) 00:18 
19ㄷ16 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ 00:18 
씹연경 표정ㅋㅋㅋ     ㅇㅇ(14.56) 00:18 
블로킹ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     하트어택 00:18 
클러치박 ㅋㅋㅋㅋ     ㅇㅇ 00:19 
블락킹 ㅋㅋ     ㅇㅇ(118.235) 00:19 
수진이도 얼마나 마음 고생이 심할까     ㅇㅇ(14.43) 00:19 
자리야 오열ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(175.223) 00:19 
개쩌는 슬렌더 ㄷㄷ     ㅇㅇ(175.118) 00:19 
좆밥 니그로 상대하는데 접전 ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(211.255) 00:19 
ㄷㄷ     COTIVE 00:19 
응디ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(219.250) 00:19 
춤바 ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ 00:19 
은가누 절망ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(112.187) 00:19 
파랭이들 지랄하는게 개웃기네 ㅋㅋㅋㅋㅋ     ㅇㅇ(124.62) 00:19 
연경신 빡쳐야 재밌음     ㅇㅇ(39.7) 00:19 
능국창년 김연경 자극했노ㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(223.39) 00:19 
케냐누나들 염색 봉숭아물 들인거냐?     티롱씨3 00:19 
1 9 ) 실시간 핑두 D 컵녀ㄷㄷ.gif     ㅇㅇ(113.60) 00:19 
김희진 왜 종범함???     ㅇㅇ(27.1) 00:19 
통역누나 인스타 https://www.instagram.com/choi.     dd(121.67) 00:19 
아웃 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      쿠쿠쿠 00:19 
코정아ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     Kojimako 00:19 
아웃 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ 00:19 
아웃ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     슈스김예림 00:19 
코웃ㅋㅋ     츄딩 00:19 
정아야     ㅇㅇ(110.70) 00:19 
===07/28 00:19:33케냐언냐들중 공짜로 섹스가능하면 할사람 개추 ㄱㄱㄱ     ㅇㅇ(125.128) 00:19 
박정아는 윙이 아니라 센터를 해야하는데?     ㅇㅇ (211.36) 00:19 
===07/28 00:19:36아웃     ㅇㅇ(118.235) 00:19 
박정아 개먼하노     ㅇㅇ(119.195) 00:19 
코정아 수준 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     은지쥐 00:19 
===07/28 00:19:40야웃ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(1.242) 00:19 
박아정ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(112.187) 00:19 
===07/28 00:19:43흑녀 응디     ㅇㅇ(116.42) 00:19 
어떻게 사람 이름이 춤바 ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(114.205) 00:19 
===07/28 00:19:46좆본년 관상이 좀 이상한데 ㅋㅋㅋㅋㅋㅋ     ㅇㅇ(39.7) 00:19 
오리지널 한국인이지만 솔직하게 한국 중국 시민의식 별 차이없음     ㅇㅇ(182.231) 00:19 
===07/28 00:19:50자리야좌 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ 00:19 
1 9 ) 실시간 핑두 D 컵녀ㄷㄷ.gif     ㅇㅇ(113.60) 00:19 
19  ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      쿠쿠쿠 00:19 
===07/28 00:19:57자리야좌 ㅅㅅㅅㅅㅅㅅㅅㅅㅅ     하트어택 00:20 
ㅅㅂ 총이노?     과학적 00:20 
희진눈나 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(183.101) 00:20 
케냐담당일진ㅋㅋㅋㅋㅋㅋ     ㅇㅇ(182.213) 00:20 
자리야좌 ㅋㅋㅋㅋㅋ     ㅇㅇ(223.62) 00:20 
코희진 케냐학살자ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     Kojimako 00:20 
===07/28 00:20:00한일전 언제하냐???     ㅋㅋㅋ(121.171) 00:20 
자리야 ㅣㅋㅋㅋㅋㅋㅋ     ㅇㅇ(118.44) 00:20 
자리아 눈나 ㅋㅋㅋㅋㅋ     ㅇㅇ(124.62) 00:20 
울팀세터가좀못하는거같은데     노고(14.56) 00:20 
===07/28 00:20:03자리야갑 ㅋㅋㅋ     ㅇㅇ(118.235) 00:20 
===07/28 00:20:07정아야     ㅇㅇ(110.70) 00:19 
케냐언냐들중 공짜로 섹스가능하면 할사람 개추 ㄱㄱㄱ     ㅇㅇ(125.128) 00:19 
박정아는 윙이 아니라 센터를 해야하는데?     ㅇㅇ (211.36) 00:19 
아웃     ㅇㅇ(118.235) 00:19 
박정아 개먼하노     ㅇㅇ(119.195) 00:19 
코정아 수준 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     은지쥐 00:19 
야웃ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(1.242) 00:19 
박아정ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(112.187) 00:19 
어떻게 사람 이름이 춤바 ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(114.205) 00:19 
좆본년 관상이 좀 이상한데 ㅋㅋㅋㅋㅋㅋ     ㅇㅇ(39.7) 00:19 
오리지널 한국인이지만 솔직하게 한국 중국 시민의식 별 차이없음     ㅇㅇ(182.231) 00:19 
자리야좌 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ 00:19 
1 9 ) 실시간 핑두 D 컵녀ㄷㄷ.gif     ㅇㅇ(113.60) 00:19 
19  ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      쿠쿠쿠 00:19 
자리야좌 ㅅㅅㅅㅅㅅㅅㅅㅅㅅ     하트어택 00:20 
ㅅㅂ 총이노?     과학적 00:20 
희진눈나 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(183.101) 00:20 
케냐담당일진ㅋㅋㅋㅋㅋㅋ     ㅇㅇ(182.213) 00:20 
자리야좌 ㅋㅋㅋㅋㅋ     ㅇㅇ(223.62) 00:20 
코희진 케냐학살자ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     Kojimako 00:20 
한일전 언제하냐???     ㅋㅋㅋ(121.171) 00:20 
자리야 ㅣㅋㅋㅋㅋㅋㅋ     ㅇㅇ(118.44) 00:20 
자리아 눈나 ㅋㅋㅋㅋㅋ     ㅇㅇ(124.62) 00:20 
울팀세터가좀못하는거같은데     노고(14.56) 00:20 
자리야갑 ㅋㅋㅋ     ㅇㅇ(118.235) 00:20 
최대 충전 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(1.242) 00:20 
19득점 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ 00:20 
===07/28 00:20:10★★배구 몇점 따야 끝나냐?★★     커여운배찌 00:20 
춤바는 와꾸부터가 루카쿠네ㅅㅂㅋㅋㅋㅋ     ㅇㅇ(118.235) 00:20 
===07/28 00:20:13그저엠흑가축ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(175.223) 00:20 
20  ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      쿠쿠쿠 00:20 
===07/28 00:20:17니네팀에만 남자있냐 우리팀에도 있다ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(39.7) 00:20 
좆본년 얼마나 쳐먹은거야 ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(110.70) 00:20 
2022 베이징 월드컵 마스코트 근황 ㅋㅋ     ㅇㅇ(39.7) 00:20 
14/22ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     Kojimako 00:20 
===07/28 00:20:20아웃 시발 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ 00:20 
===07/28 00:20:24자리야좌 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ 00:19 
1 9 ) 실시간 핑두 D 컵녀ㄷㄷ.gif     ㅇㅇ(113.60) 00:19 
19  ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      쿠쿠쿠 00:19 
자리야좌 ㅅㅅㅅㅅㅅㅅㅅㅅㅅ     하트어택 00:20 
ㅅㅂ 총이노?     과학적 00:20 
희진눈나 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(183.101) 00:20 
케냐담당일진ㅋㅋㅋㅋㅋㅋ     ㅇㅇ(182.213) 00:20 
자리야좌 ㅋㅋㅋㅋㅋ     ㅇㅇ(223.62) 00:20 
코희진 케냐학살자ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     Kojimako 00:20 
한일전 언제하냐???     ㅋㅋㅋ(121.171) 00:20 
자리야 ㅣㅋㅋㅋㅋㅋㅋ     ㅇㅇ(118.44) 00:20 
자리아 눈나 ㅋㅋㅋㅋㅋ     ㅇㅇ(124.62) 00:20 
울팀세터가좀못하는거같은데     노고(14.56) 00:20 
자리야갑 ㅋㅋㅋ     ㅇㅇ(118.235) 00:20 
최대 충전 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(1.242) 00:20 
19득점 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ 00:20 
★★배구 몇점 따야 끝나냐?★★     커여운배찌 00:20 
춤바는 와꾸부터가 루카쿠네ㅅㅂㅋㅋㅋㅋ     ㅇㅇ(118.235) 00:20 
그저엠흑가축ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(175.223) 00:20 
20  ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      쿠쿠쿠 00:20 
니네팀에만 남자있냐 우리팀에도 있다ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(39.7) 00:20 
좆본년 얼마나 쳐먹은거야 ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(110.70) 00:20 
2022 베이징 월드컵 마스코트 근황 ㅋㅋ     ㅇㅇ(39.7) 00:20 
14/22ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     Kojimako 00:20 
아웃 시발 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ 00:20 
급발진ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(175.223) 00:20 
20ㄷ18 ㅋㅋㅋㅋㅋㅋ     ㅇㅇ 00:20 
===07/28 00:20:27노로호 뭔데 ㅋㅋㅋㅋ     싼마이인생 00:20 
병신샷 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(1.242) 00:20 
머쓱ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(125.139) 00:20 
서브범실뭔뎈ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     하트어택 00:20 
20ㄷ18ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     슈스김예림 00:20 
===07/28 00:20:31이게7억이다ㅋㅋㅋㅋㅋㅋ     ㅇㅇ(223.62) 00:20 
마갤 역대급 차단 이유....jpg     누리(112.187) 00:20 
한남희진 머하농     티롱씨3 00:20 
1 9 ) 실시간 핑두 D 컵녀ㄷㄷ.gif     ㅇㅇ(113.60) 00:20 
시발 뭐하냐 ㅋㅋㅋㅋ     ㅇㅇ(124.62) 00:20 
진짜 잘생겻네ㅋㅋ     ㅎㅎ(58.143) 00:20 
근데 모든애들이 그렇다는게 아니라 쪽바리들 음침함     ㅋㅋ(220.84) 00:20 
자리야 던지노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(218.234) 00:20 
자리야 눈나 머해 ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(1.245) 00:20 
===07/28 00:20:34특제버기탄 ㅋㅋ     ㅇㅇ(125.186) 00:20 
===07/28 00:20:38그저엠흑가축ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(175.223) 00:20 
20  ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      쿠쿠쿠 00:20 
니네팀에만 남자있냐 우리팀에도 있다ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(39.7) 00:20 
좆본년 얼마나 쳐먹은거야 ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(110.70) 00:20 
2022 베이징 월드컵 마스코트 근황 ㅋㅋ     ㅇㅇ(39.7) 00:20 
14/22ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     Kojimako 00:20 
